text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
"Наркокартелям теракты не выгодны. Чем больше в стране богатеньких туристов, употребляющих вещества для раслабона, тем больше прибыли.",1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013289572671055794
"Совет твой нужен. Тут всё включено, алкашка тоже. Естественно... Берд пьёт. Чё с этим делать? Как прессовать здесь? Или не париться? Сегодня 4 день... и вчера общались, сказал, что сег пить не будет, но пиво же не алкоголь, как оказалось сегодня",1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3679382205009461
Да ваше чуток  дешевле там баб отыметь пачку .,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3226868808269501
"Люди, не обмазывающие фронтенд долгоживущим фреймворком, чтобы потом это нормально поддерживать, должны страдать",0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06585616618394853
Почему у лошадей такая аккуратненькая и красивая писечка?,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7483551502227783
"Встроенный. Либо касперский, полная версия ключей в интернете полно.Но это лишний геморрой для параноиков, если что Сканера и встроенного по сути всегда хватать будет.",1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03610187396407128
"У них вся так называемая власть - это шоу. Впрочем, как и у нас...",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1891470402479172
хз читал на забугорских сайтах что именно мет разрывает,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005300496704876423
Кароче как я понял Татьяна это эскортница из русской провинции но её обманули и теперь держат в секс рабстве,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082346439361572
Мне 25 . Я помышлял. Прикинул все за и против и пошел пить пивко. Теперь я пивной алкоголик,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3756180703639984
"Мань, этот разговор о Крыме не я начал.Ну да, были, чтобы обеспечить порядок при проведении референдума. Ведь иначе хунта устроила бы там второй Донбасс с расстрелами мирных жителей.В гугле забанили?",0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6533982753753662
Почему у хаоситов такой нездоровый цвет кожи?,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7301468849182129
"Очень быстро кончаю и ничего не могу с собой поделать, как увеличить время полового акта?",1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5012719035148621
