text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
"Анон, моего друга похитили. Что делать? Пока выкуп не требуют.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"О, так Албанец жив ещё! Бей петушню, братишка!",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"приговор не читал, но вангую, что пошел по суммарке - вымогательство, угроза убийством, тяжкие телесные, да еще и по предварительному сговору.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что сказать женщине у которой два фингала под глазами,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Это же плод человека, не родившийся еще, а не сам человек с его здоровьем, поэтому состава преступления нет.Состав преступления есть, когда она бы убила новорожденного ребенка сразу или во время родов  ст  УК РФ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если будет установлена его вина, накажут - по ст.  УК РФ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если бы тут мужик был несовершеннолетним, а девка нет, то посадили бы на сорокет обеих тян, а мужика отпустили бы.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ващет никто не заметилвсе свидетели убиты, обвинение снято",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13 февраля текущего года органом дознания было возбуждено уголовное дело по факту открытого хищения имущества,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"С 12 лет на трое суток, а потом пять лет тюрьмы и еще десять лет расстрела через повешение в газовой камере на электрическом стуле, но с правом переписки, наш суд - самый гуманный суд во всем мире.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Убить кошку грех? правда ли что кошка проводник в потусторонний мир?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Более того, эти сучки сражаются с логотипом старых охотников, что как бы намекает, а финального босса они убивают вообще выстрелом в яйца.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Признаться, с некоторым осторожным недоверием отношусь к тем мужчинам, которых везёт воронок, реанимация или катафалк. Как-то это всё подозрительно :-",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ну люди хотят убивать ведь АБОРТ УБИЙСТВО,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"НАРУШИЛ ЗАКОН СГУХУ НАРЫ, НЕТ СГУХИ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Злостное уклонение от алиментов на секундочку уголовная статья. До года лишения свободы.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Знаю, но не скажу Карается вплоть до лишения свободы. Оно тебе надо?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Адвокат будет рулить. Шантаж - весьма серьезная статься. Ты тоже никак не докажешь свое обвинение.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
