text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
выкуп авто со штрафстоянки по цене нового авто тебе грозит как минимум,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Похоронить его и отслужить службу за упокой невинно убиенного кабанчика,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"о классификации : её в принципе судья должны проводить , у вас как в регионе с судьями ?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Я пришел убивать нежить, а не слушать, как чью-то жрицу ебут.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ты бы статистику что ли посмотрел сколько людей в год сажают за такую хуйню. Связи не у всех есть, да и если даже есть не факт что возьмут на лапу.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"на комп качай айтюнс и подключай по проводу, а зачем айфон украли?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет-нет. Не расследовать дело, а убивать преступника. Почему, после того как убийца сознался и попытался совершить еще одно убийство напав на игрока, не вышлют городскую стражу для задержания?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ты заебал у Марго нахватался Так маргинал против абортов за исключением изнасилования,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это все колоссальная афера и развод,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Суя по всему они удаляют её из жизни,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Еще один йоба-знаток, у которого грабеж==разбой",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В свое время, я бы убил за эту книгу и хорошо спрятал труп. Ладно, ладно! Я утрирую! Но, не сильно.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"смотря как убил, с особой жестокостью и преднамеренно в трезвом виде то знач маниак",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
все это развод на бабло. зарабатывают только организаторы,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Меня посадят за оскорбление царя народа ?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
вот вилка кому столовый прибор а кому орудие для серийных убийств,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ок. как тогда быть с убийством, воровством, изнасилованием?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ведьмы? Преступления века и какое наказание,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
• Содержащие изображение расчленения тел животных и людей или изображения низших биологических функций и рефлексов животных и людей;,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Тесака запытали до смерти или убили в тюрьме,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Тема взлома при помощи разрушения дверных петель сегодня не применяется сравнительно широко вообще. Но это не значит что она не вспыхнет, как это бывало раньше с другими слабыми элементами дверного блока.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Более того Херня против опасна тем что вызывает наряды полиции на места административного правонарушения Когда людям реально нужна защита от ограбления или ещё кого,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
в следующий раз бери распискуда и срок маленький дают как минимум на пол года,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
У такого лоха как ты грех не отжать,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Суд арестовал предполагаемого организатора драки на Хованском кладбище Юрия Чабуева,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Там за мелкое воровство или изнасилование кота избиение жены,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Угроза должна быть реальной  Я поубиваю сейчас всех!!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Знаю, но не скажу Карается вплоть до лишения свободы. Оно тебе надо?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Конечно нормальный Нормальный уголовник и садист который убил человека с особой жестокостью,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
запишись к следователю. И говори сколько угодно. С доказательствами. Иначе уголовное дело за ложные показания,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Кто понимает суть шифрования с открытым ключом, сертификата и электронной подписи?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"С одной стороны это удивительно, так как любая информация, включая и изложенную на самом высшем и профессиональном уровне, доступна, что называется в один клик.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Посоны, как взломать пхпсторм? Я заебался сидеть в блокноте. Когда просто вбиваю пароли из сайтов где логин и пароль то не получается. В т.ч. и с выключенным интернетом.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Скачаешь базу в денвере создай с таким же названием пользователь tпароль пустойtt://st/Ts/MyAd,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На форуме запрещено размещение информации, не связанной с темой соответствующего раздела. Также запрещено размещение комментариев, не связанных с тематикой начального сообщения темы.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"В интернете много разной дичи с хитрозадыми филиппинскими заплетушками и прочими фриками от БИ. Что-то ценное найти можно, но нужно иметь некий фундамент знаний чтобы отличать бакланов от нормальных людей.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Контент сервер FA снова в реестре что-ли?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
запрет на анонимные электронные кошелькиЕсть такое. ЯД стал требовать. Пришлось ввести из гугла данные.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Не верю, что абсолютно все они сидят обмазавшись тором и впн на виртуалках.тем более, что все открытые прокси и ноды тора на этом дваче перебанены",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Торрент трекеры и магнет ссылки на файлы,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Повторяю, что впс не подходит. Адреса хостинг провайдеров видны.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Статьи собственные и при использовании ссылка на них обязательна.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"режут... Bws пользуюсь но на некоторые не пускает, приходится отключать",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Перебор на клиенте же.Ну будешь ты с клиента машины спамить, как это помешает серверу контроллировать токен спам?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"• Содержащие информацию, которая может повлечь ошибочное восприятие данного пользователя как представителя администрации;",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
как правильно пишется приложение на гугл хром которое меняет  адреса ?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
очередная хуйня типа блока ру трекера,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как вариант, можно сделать примитивную копию этого сервиса и под локальным сервером запустить.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
