text,inappropriate,human_labeled,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice,none,toxic_new
А в реальном мире?И в реальном мире так. Неуловимый Джо бахвалится.Это тоже часть стратегии защиты. Вся вирусня сейчас делается под спермоось и просто не может запустится под старушкой ХР.,0.88,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060057219117879874
русский мир от гниющих экономик европы и америки,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.05600963905453682
"Если заюирает через уши, то не может. Только надо ещё для гарантии нос и рот закрывать, ибо они все связаны.",0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4043814241886139
"Не влили адамантий ещё т.к. было это давно. Потому что магнитус в тюрячке сидит, они его освобождают. Что бы не притянул их писталеты к себе.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17656221985816956
"Забиваю вам стрелу пацаны 15-16 лет москва, центр города, один на один",1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4759278297424317
"Россия страна коррупции, нищеты, низких зарплат и бедности, перечислять можно два часа",1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.051688987761735916
Хотите узнать с кем общается Ваша половинка в интернете?   Желаете всегда быть в курсе дел Ваших конкурентов?   Нужно узнать секреты или поймать на лжи?,0.85,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18440434336662287
У многих опсосов сосалки и мессенджеры безлимитные от тарифа зависит.,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1566539853811264
"gy сказал:Суть состояния человека который хочет суициднуться? Видемо в том, что он не замечает ничего и никого кроме свой проблемы и не ищет выходы.",1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3033909797668457
"Да, заставить бы еще индусов и китайцев самовыпиливаться, а то они как рак. А в раше народу мало.",1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4596675336360931
