text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
если меня путем запугивания принуждают к преступлению - какую статью нарушают?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это толстый псих когда был школьником убил всех?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Нет-нет. Не расследовать дело, а убивать преступника. Почему, после того как убийца сознался и попытался совершить еще одно убийство напав на игрока, не вышлют городскую стражу для задержания?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
это хулиганское хищение со злым умыслом,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Что за бред - убийцы всегда делают три выстрела из пистолета для надежности. Или я должен был убить ту самую лишнюю цель хедшотом? Как-то все жестко, нипоаутировать.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ты меня даже не увидишь. Убью так быстро, что не успеешь даже напугаться. А потом буду плакать.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Да преступление не тяжкое, могут под домашний арест",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Можно ли за убийство отделаться условным сроком?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Угроза должна быть реальной  Я поубиваю сейчас всех!!!!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Тесака запытали до смерти или убили в тюрьме,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"У меня алиби, любой адвокат отмажет.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"пусть только попробует, сразу в полицию на 15 суток загремит",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"на комп качай айтюнс и подключай по проводу, а зачем айфон украли?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это все колоссальная афера и развод,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если украден, то пошлют в полицию писать заявление, там дело уголовное возбудят, будут несколько раз вызывать на допрос как потерпевшего, потом вызывать, чтобы дело закрыть, т. к. преступник не найден и т. д.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Как находят приступников?Через стукачей, а если никому не будешь говоритьили будешь говорить тем кому можно верить и сразу не поймают, тебя не найдут никогда.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Отец взяточник и бежит в тайгу от сгухи?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В чем подвох? Он убийца оригами?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
...а потом граждане возмущаются что ктото кое где когото кудато пришел и когото перестрелял,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Одного нужно захватить, чтобы узнать мотивы совершения данного злодеяния. Пытать, чтобы выяснять, кто задумал весь этот план.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Могут ли с  ст. держать несовершеннолетнего в СИЗО, а после приговора условный срок допустим отпустить?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- нарушение законодательства вне зависимости от юрисдикции.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
там и смертная казнь есть за некоторые преступления,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- нападение людей более вероятно чем нападение собак,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Белорусы в форме омона бьют белорусов в штатском,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
в следующий раз бери распискуда и срок маленький дают как минимум на пол года,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Должна ли я ждать суда работадателя и ФСС?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
У такого лоха как ты грех не отжать,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Для этого надо: 1 установить точно, что его сделали частично невменяемым насильно; 2 установить виновных и возбудить против них дело; 3 установить степень вменяемости невменяемости обвиняемого в момент преступления.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"незаконное проникновение в жилище, статью никто не отменял, да грозит минимум факт привода",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Стреляют по ногам чтобы не убить а там артерия жирная 3 минуты и жмур,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
предупреди его про ответственность за заведомо ложный донос во первых,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
кража и воровство одно и тоже. тайное хищение. грабеж-открытое,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
и че ты стал распиздяем жуликом и вором,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Преступления небольшой тяжести 2 года, средней тяжести 6 лет, тяжких 10 и особо тяжких 15,если мошенничество значит 2 года",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Это было логово профессиональных инторнэт-троллей маскирующихся под краулеров.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Мафия 3 убогое поделие имеющее мало общего с той самой мафией,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"и нафига ограничение на файл? а если уж ограничение, тогда чего двиг сам не жмет по себя?",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"На форуме запрещено размещение информации любого характера с целью получения доступа к данным учетных записей, переписке и личным данным пользователей.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Глобальные модераторы - добровольные помощники администрации из числа пользователей форума, принимающие участие в поддержании порядка на ВСЕМ форуме, не ограничивась отдельными разделами.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""почему то вылетает реклама 1x t ""в браузере или на рабочем столе?у тебя не вирус поэтому антивирус и не реагирует, скорее всего рекламный DNS прописался, достаточно в настройках сетевого адаптера поставить автополучение DNS.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
