text,offline_crime,online_crime,drugs,gambling,pornography,prostitution,slavery,suicide,terrorism,weapons,body_shaming,health_shaming,politics,racism,religion,sexual_minorities,sexism,social_injustice
Требуют забрать заявление об увольнении с угрозой,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"да расстреляют на месте, за сопротивление",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Белорусы в форме омона бьют белорусов в штатском,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Одного нужно захватить, чтобы узнать мотивы совершения данного злодеяния. Пытать, чтобы выяснять, кто задумал весь этот план.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
сел в тюрьму за кражу глазурованного сырка,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Что сказать женщине у которой два фингала под глазами,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Провести децимацию стоит в этом погрязщем в распутстве заведении, а его собственника внести в список проскрипции. И пусть даже мольба о пащаде и посыпание головы пеплом не останавливает преторианцев.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если будет установлена его вина, накажут - по ст.  УК РФ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Если бы ураган всех убил, то это был бы вин, идиот.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Правда ли что коллекторы могут по законы силой выбивать из тебя долги вплоть до маниакального преследования?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Есть убивство во благо . И каждый настоящий человек должен это знать. Как и обман и воровство во благо . Забей на законы - они не правы и живи во благо своей семьи . Про остальное в дерьмовой стране можно забыть .,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
относятся побои угроза убийством нанесение тяжких телесных повреждений и др. подобного вида,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Убить кошку грех? правда ли что кошка проводник в потусторонний мир?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
В чем подвох? Он убийца оригами?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
